testEx57,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y
testEx58,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y
testEx59,n,y,n,y,y,y,y,y,n,n,y,y,y,y,y,y
testEx60,n,n,n,n,n,y,n,y,y,n,y,y,y,y,y,n
testEx61,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y
testEx62,n,y,y,n,n,y,n,y,y,y,n,n,y,y,n,y
testEx63,y,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y
testEx64,n,y,n,y,y,y,n,n,n,n,y,y,y,y,n,n
testEx65,y,y,n,y,n,n,y,y,y,n,y,n,n,y,n,y
testEx66,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx67,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y
testEx68,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx69,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx70,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx71,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y
testEx72,y,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n
testEx73,n,n,n,y,y,y,n,n,n,y,y,y,n,y,n,y
testEx74,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y
testEx75,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
testEx76,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y
testEx77,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
testEx78,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx79,n,y,y,y,y,y,y,y,y,n,n,y,y,y,n,y
testEx80,n,y,n,n,n,y,y,n,y,n,y,n,n,n,y,y
testEx81,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y
testEx82,n,n,y,y,y,y,y,n,n,y,y,y,y,y,n,y
testEx83,y,n,y,y,n,n,n,y,y,y,n,n,n,y,y,y
testEx84,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx85,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx86,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
testEx87,y,y,y,n,n,y,y,y,y,y,y,y,y,n,n,y
testEx88,y,y,n,y,y,y,n,n,n,y,y,n,y,n,n,n
testEx89,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,y
testEx90,n,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n
testEx91,n,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y
testEx92,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y
testEx93,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx94,n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n
testEx95,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx96,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx97,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y
testEx98,y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y
testEx99,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n
testEx100,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n
